Timestamp_ms,Magnitude_G
0,1.0
10,1.0
20,1.0
30,1.0
40,1.0
50,1.0
60,1.0
70,1.0
80,1.0
90,1.0
100,1.0
110,1.0
120,1.0
130,1.0
140,1.0
150,1.0
160,1.0
170,1.0
180,1.0
190,1.0
200,1.0
210,1.0
220,1.0
230,1.0
240,1.0
250,1.0
260,1.0
270,1.0
280,1.0
290,1.0
300,1.0
310,1.0
320,1.0
330,1.0
340,1.0
350,1.0
360,1.0
370,1.0
380,1.0
390,1.0
400,1.0
410,1.0
420,1.0
430,1.0
440,1.0
450,1.0
460,1.0
470,1.0
480,1.0
490,1.0
500,1.0
510,1.0
520,1.0
530,1.0
540,1.0
550,1.0
560,1.0
570,1.0
580,1.0
590,1.0
600,1.0
610,1.0
620,1.0
630,1.0
640,1.0
650,1.0
660,1.0
670,1.0
680,1.0
690,1.0
700,1.0
710,1.0
720,1.0
730,1.0
740,1.0
750,1.0
760,1.0
770,1.0
780,1.0
790,1.0
800,1.0
810,1.0
820,1.0
830,1.0
840,1.0
850,1.0
860,1.0
870,1.0
880,1.0
890,1.0
900,1.0
910,1.0
920,1.0
930,1.0
940,1.0
950,1.0
960,1.0
970,1.0
980,1.0
990,1.0
1000,1.0
1010,0.9867
1020,0.9733
1030,0.96
1040,0.9467
1050,0.9333
1060,0.92
1070,0.9067
1080,0.8933
1090,0.88
1100,0.8667
1110,0.8533
1120,0.84
1130,0.8267
1140,0.8133
1150,0.8
1160,0.7867
1170,0.7733
1180,0.76
1190,0.7467
1200,0.7333
1210,0.72
1220,0.7067
1230,0.6933
1240,0.68
1250,0.6667
1260,0.6533
1270,0.64
1280,0.6267
1290,0.6133
1300,0.6
1310,0.64
1320,0.68
1330,0.72
1340,0.76
1350,0.8
1360,0.84
1370,0.88
1380,0.92
1390,0.96
1400,1.0
1410,1.04
1420,1.08
1430,1.12
1440,1.16
1450,1.2
1460,1.24
1470,1.28
1480,1.32
1490,1.36
1500,1.4
1510,1.44
1520,1.48
1530,1.52
1540,1.56
1550,1.6
1560,1.64
1570,1.68
1580,1.72
1590,1.76
1600,1.8
1610,1.65
1620,1.5
1630,1.35
1640,1.2
1650,1.05
1660,0.9
1670,0.75
1680,0.6
1690,0.45
1700,0.1
1710,0.1
1720,0.1
1730,0.1
1740,0.1
1750,0.1
1760,0.1
1770,0.1
1780,0.1
1790,0.1
1800,0.1
1810,0.1
1820,0.1
1830,0.1
1840,0.1
1850,0.1
1860,0.1
1870,0.1
1880,0.1
1890,0.1
1900,0.1
1910,0.1
1920,0.1
1930,0.1
1940,0.1
1950,0.1
1960,0.1
1970,0.1
1980,0.1
1990,0.1
2000,0.1
2010,0.1
2020,0.1
2030,0.1
2040,0.1
2050,0.1
2060,0.1
2070,0.1
2080,0.1
2090,0.1
2100,0.1
2110,0.1
2120,0.1
2130,0.1
2140,0.1
2150,0.1
2160,0.1
2170,0.1
2180,0.1
2190,0.1
2200,0.1
2210,0.64
2220,1.18
2230,1.72
2240,2.26
2250,2.8
2260,2.728
2270,2.656
2280,2.584
2290,2.512
2300,2.44
2310,2.368
2320,2.296
2330,2.224
2340,2.152
2350,2.08
2360,2.008
2370,1.936
2380,1.864
2390,1.792
2400,1.72
2410,1.648
2420,1.576
2430,1.504
2440,1.432
2450,1.36
2460,1.288
2470,1.216
2480,1.144
2490,1.072
