Timestamp_ms,X_mG,Y_mG,Z_mG,EuclideanNorm_G,ProjectedVert_G,TrueVert_G
0,-11.53,328.19,930.79,0.987,0.9869,1.0
10,56.16,331.81,819.9,0.8863,0.8839,1.0
20,26.59,320.63,922.34,0.9768,0.9764,1.0
30,9.27,360.6,1032.78,1.094,1.0938,1.0
40,52.53,350.86,880.63,0.9494,0.9475,1.0
50,-81.17,361.73,1044.58,1.1084,1.1053,1.0
60,3.33,333.51,982.23,1.0373,1.0371,1.0
70,-116.28,317.04,978.92,1.0355,1.0283,1.0
80,69.87,322.77,969.82,1.0245,1.0217,1.0
90,19.86,404.61,850.63,0.9422,0.9377,1.0
100,45.46,220.86,730.1,0.7641,0.7616,1.0
110,-48.55,268.76,1009.77,1.0461,1.0408,1.0
120,53.14,244.49,1007.48,1.0381,1.0303,1.0
130,-80.18,335.12,916.18,0.9788,0.9755,1.0
140,9.15,407.51,990.77,1.0713,1.0704,1.0
150,27.99,394.02,977.97,1.0547,1.0538,1.0
160,-50.16,284.63,902.1,0.9473,0.945,1.0
170,39.95,322.01,1126.55,1.1724,1.1687,1.0
180,-65.54,254.11,1001.17,1.035,1.0277,1.0
190,113.75,382.48,1006.56,1.0828,1.0767,1.0
200,114.11,334.5,825.86,0.8983,0.8905,1.0
210,-42.57,418.25,824.2,0.9252,0.9175,1.0
220,2.68,362.28,914.45,0.9836,0.9832,1.0
230,57.89,388.48,1125.41,1.192,1.1904,1.0
240,49.6,293.27,894.75,0.9429,0.9411,1.0
250,-66.53,418.2,894.35,0.9895,0.9834,1.0
260,-5.62,401.96,881.82,0.9691,0.9661,1.0
270,-23.49,194.72,853.09,0.8753,0.8682,1.0
280,-45.42,375.28,1035.17,1.102,1.1011,1.0
290,-1.48,362.93,953.13,1.0199,1.0198,1.0
300,86.78,413.49,961.59,1.0503,1.045,1.0
310,-80.88,414.29,970.18,1.058,1.0534,1.0
320,98.16,339.63,1095.94,1.1515,1.146,1.0
330,-28.71,469.46,948.9,1.0591,1.0522,1.0
340,-41.3,251.74,927.61,0.9621,0.9578,1.0
350,113.87,407.33,994.8,1.081,1.0741,1.0
360,-190.07,398.9,984.16,1.0788,1.0612,1.0
370,-43.99,291.83,939.51,0.9848,0.9827,1.0
380,137.99,257.61,905.47,0.9515,0.939,1.0
390,108.94,306.33,910.55,0.9669,0.9604,1.0
400,7.82,242.72,957.29,0.9876,0.9826,1.0
410,-96.77,412.84,939.95,1.0312,1.0245,1.0
420,182.67,364.49,1048.95,1.1254,1.1104,1.0
430,-104.26,332.25,965.54,1.0264,1.021,1.0
440,139.66,207.55,1018.94,1.0492,1.0285,1.0
450,47.31,464.7,996.68,1.1007,1.0955,1.0
460,4.17,300.29,839.84,0.8919,0.8919,1.0
470,15.63,326.68,1101.31,1.1489,1.1466,1.0
480,-48.88,367.65,814.17,0.8947,0.8908,1.0
490,-31.64,362.91,1005.61,1.0696,1.0691,1.0
500,115.85,338.49,850.31,0.9225,0.9148,1.0
510,36.63,383.38,979.03,1.0521,1.0511,1.0
520,-56.02,432.69,946.72,1.0424,1.0376,1.0
530,55.99,443.95,988.43,1.085,1.0807,1.0
540,22.92,514.24,959.19,1.0886,1.0772,1.0
550,-23.68,350.98,1058.31,1.1152,1.1145,1.0
560,9.5,383.57,1035.35,1.1042,1.1041,1.0
570,-41.03,203.89,963.65,0.9858,0.9753,1.0
580,18.38,293.38,1009.38,1.0513,1.0488,1.0
590,48.61,262.42,981.15,1.0168,1.0117,1.0
600,-15.69,223.38,975.93,1.0013,0.9935,1.0
610,-3.62,282.4,981.53,1.0214,1.0189,1.0
620,39.05,295.82,971.72,1.0165,1.0143,1.0
630,81.21,285.01,970.16,1.0144,1.0091,1.0
640,0.22,523.3,790.71,0.9482,0.922,1.0
650,55.62,317.52,931.68,0.9859,0.9841,1.0
660,152.13,341.33,1118.97,1.1797,1.1682,1.0
670,-35.37,370.06,900.42,0.9741,0.9727,1.0
680,-55.26,347.02,917.09,0.9821,0.9805,1.0
690,16.2,173.62,1099.89,1.1136,1.0929,1.0
700,-13.36,481.45,859.12,0.9849,0.972,1.0
710,23.4,595.22,870.11,1.0545,1.0212,1.0
720,-119.62,298.3,977.49,1.029,1.0206,1.0
730,55.47,445.25,919.13,1.0228,1.016,1.0
